customerid,type,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,tenure_days,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,multiplelines,gender,seniorcitizen,partner,dependents,Probabilidad_Churn,Prediccion_Final,Rango_Probabilidad,Nivel_Riesgo
9972-ewrjs,two year,yes,bank transfer (automatic),19.25,1372.9,0,2041,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.0019002719723007575,0.0,0-10%,Bajo
9314-ijwsq,month-to-month,yes,electronic check,84.8,1203.9,0,427,fiber optic,no,no,no,no,yes,no,yes,female,0,yes,yes,0.3238025570579554,0.0,30-40%,Medio
0661-xeyan,month-to-month,yes,mailed check,25.8,25.8,1,30,dsl,no,no,no,no,no,no,unknown,female,1,no,no,0.9989561233089245,1.0,90-100%,Alto
5799-jrczo,two year,no,credit card (automatic),19.5,1215.1,0,1918,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,yes,0.002760990689856941,0.0,0-10%,Bajo
6184-dyuob,month-to-month,yes,mailed check,19.6,55.25,0,92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.3788159116616976,0.0,30-40%,Medio
8519-qjgjd,month-to-month,no,electronic check,75.35,1025.95,1,426,fiber optic,no,no,yes,no,no,no,no,female,0,no,no,0.8004001593944614,1.0,80-90%,Alto
7905-njmxs,month-to-month,no,electronic check,64.2,475.0,0,215,dsl,yes,yes,no,yes,no,no,yes,male,1,yes,no,0.06979780279608454,0.0,0-10%,Bajo
2882-wdtba,two year,yes,bank transfer (automatic),75.75,5388.15,0,2102,dsl,yes,yes,yes,yes,yes,no,no,male,0,yes,yes,0.019346476925353934,0.0,0-10%,Bajo
5071-fbjfs,month-to-month,no,electronic check,50.3,217.1,0,123,dsl,yes,no,no,no,no,no,no,female,0,yes,yes,0.17988741050495227,0.0,10-20%,Bajo
0330-ivzha,month-to-month,no,electronic check,69.95,330.15,1,153,fiber optic,no,no,no,no,no,no,no,female,0,yes,no,0.7390115053342119,1.0,70-80%,Alto
3794-nfnch,month-to-month,yes,mailed check,50.0,1474.9,0,914,dsl,no,no,yes,no,no,no,no,male,0,yes,no,0.1160974667648757,0.0,10-20%,Bajo
5193-qlvzb,two year,yes,bank transfer (automatic),104.75,6536.5,0,1918,fiber optic,no,yes,yes,no,yes,yes,yes,male,0,no,no,0.09146838969356261,0.0,0-10%,Bajo
9957-yodkz,month-to-month,yes,electronic check,80.8,457.1,0,184,fiber optic,no,no,yes,no,no,no,yes,male,1,yes,no,0.9288977228830194,1.0,90-100%,Alto
7776-qgyjc,month-to-month,yes,bank transfer (automatic),81.5,3107.3,0,1187,fiber optic,no,no,yes,yes,no,no,no,female,0,yes,yes,0.6045133694138592,1.0,60-70%,Medio
9313-qoltz,month-to-month,no,mailed check,20.9,518.3,0,792,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.008490985745700372,0.0,0-10%,Bajo
4672-fotsd,month-to-month,yes,electronic check,67.25,832.3,0,365,dsl,yes,yes,no,yes,no,no,yes,male,0,no,no,0.46919536284907915,0.0,40-50%,Medio
0637-ylety,month-to-month,yes,credit card (automatic),95.6,1555.65,1,487,fiber optic,no,yes,yes,no,no,yes,yes,female,0,no,no,0.8640941131136797,1.0,80-90%,Alto
9818-xqcuv,month-to-month,no,mailed check,20.35,45.3,0,62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.021224404850988924,0.0,0-10%,Bajo
1157-bqcuw,month-to-month,yes,electronic check,74.95,74.95,1,31,fiber optic,no,no,no,no,no,no,yes,male,0,no,no,0.8993949235536437,1.0,80-90%,Alto
8259-nfjtv,month-to-month,no,mailed check,34.65,246.6,0,215,dsl,yes,no,no,yes,no,no,unknown,female,0,yes,yes,0.1569190369529251,0.0,10-20%,Bajo
6968-gmkpr,month-to-month,yes,electronic check,81.55,4509.5,0,1676,fiber optic,no,yes,yes,no,no,no,no,female,0,no,no,0.17042924873361856,0.0,10-20%,Bajo
4751-erman,two year,yes,bank transfer (automatic),75.4,5480.25,0,2191,dsl,no,yes,yes,no,yes,yes,no,male,0,yes,yes,0.04192421659063919,0.0,0-10%,Bajo
0799-ddihe,month-to-month,no,electronic check,46.3,639.45,0,457,dsl,no,no,no,no,no,no,no,female,0,yes,yes,0.5684179616106408,1.0,50-60%,Medio
2003-cklor,month-to-month,no,electronic check,99.5,6710.5,1,2010,fiber optic,no,yes,yes,no,yes,yes,no,male,0,no,no,0.1570431285923676,0.0,10-20%,Bajo
1205-wnwpj,month-to-month,yes,mailed check,59.5,415.95,1,214,dsl,no,no,no,yes,yes,no,no,female,0,no,no,0.6551376512018126,1.0,60-70%,Medio
7108-dgvuu,one year,no,bank transfer (automatic),71.7,1497.05,0,641,dsl,no,yes,yes,no,no,yes,yes,female,1,yes,no,0.028391981878237882,0.0,0-10%,Bajo
5127-bzenz,one year,no,bank transfer (automatic),65.2,3512.15,0,1706,dsl,yes,no,no,no,yes,no,yes,female,0,yes,yes,0.027459625879087367,0.0,0-10%,Bajo
3766-ejlfl,two year,yes,bank transfer (automatic),109.05,7508.55,0,2071,fiber optic,yes,no,yes,yes,yes,yes,yes,female,0,yes,yes,0.10696506902904687,0.0,10-20%,Bajo
0620-xefwh,month-to-month,no,mailed check,18.85,84.2,0,123,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.09803765056572139,0.0,0-10%,Bajo
2761-ociax,month-to-month,yes,electronic check,74.7,165.4,1,61,fiber optic,no,yes,no,no,no,no,no,male,1,no,no,0.9926119246248754,1.0,90-100%,Alto
5816-jmlgy,two year,yes,bank transfer (automatic),80.4,5717.85,0,2132,dsl,no,yes,yes,yes,yes,yes,no,female,0,yes,yes,0.02044903996200294,0.0,0-10%,Bajo
3068-omwza,month-to-month,yes,electronic check,88.8,88.8,1,30,fiber optic,no,no,yes,no,yes,no,yes,male,1,no,no,0.999013028900417,1.0,90-100%,Alto
6374-ntqlp,two year,yes,credit card (automatic),104.1,7447.7,0,2191,fiber optic,yes,no,yes,yes,yes,yes,no,male,1,yes,yes,0.014676261464016915,0.0,0-10%,Bajo
2387-kdzqy,one year,yes,mailed check,20.1,279.5,0,518,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.024987700733245848,0.0,0-10%,Bajo
1971-dtczb,two year,yes,bank transfer (automatic),90.95,6468.6,0,2191,dsl,yes,yes,yes,yes,yes,yes,yes,female,0,yes,no,0.001520909346907615,0.0,0-10%,Bajo
2812-reyat,one year,yes,bank transfer (automatic),20.05,923.1,0,1492,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.14254833183195562,0.0,10-20%,Bajo
6518-pplmz,two year,yes,mailed check,19.4,1110.35,0,1614,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.058928499162429905,0.0,0-10%,Bajo
4939-kyypy,month-to-month,no,electronic check,59.45,1611.65,0,822,dsl,no,no,yes,yes,no,no,yes,male,0,no,no,0.0932969702913762,0.0,0-10%,Bajo
8017-lxhfa,month-to-month,yes,electronic check,94.75,2293.6,1,699,fiber optic,no,yes,no,no,yes,yes,no,female,1,no,no,0.8781934283801307,1.0,80-90%,Alto
6022-kouqo,month-to-month,no,bank transfer (automatic),29.05,44.75,0,62,dsl,no,no,no,yes,no,no,unknown,female,0,yes,yes,0.1268644682385205,0.0,10-20%,Bajo
6035-riiom,two year,yes,bank transfer (automatic),97.2,5129.45,0,1645,fiber optic,no,yes,no,no,yes,yes,yes,female,0,no,no,0.22992721576879385,0.0,20-30%,Bajo
1899-vxwxm,one year,yes,credit card (automatic),106.1,5082.8,1,1461,fiber optic,no,yes,yes,no,yes,yes,yes,male,0,no,no,0.30375894820506216,0.0,30-40%,Medio
9995-hotoh,two year,no,electronic check,59.0,3707.6,0,1918,dsl,yes,yes,yes,no,yes,yes,unknown,male,0,yes,yes,0.02042800949171701,0.0,0-10%,Bajo
9469-wejbt,month-to-month,yes,electronic check,90.35,3419.3,0,1126,fiber optic,no,no,yes,yes,no,yes,no,male,0,yes,no,0.5463455929820027,1.0,50-60%,Medio
2851-mmutz,month-to-month,yes,mailed check,56.15,1439.35,0,822,dsl,no,yes,no,yes,no,no,no,female,0,no,no,0.0962407978841134,0.0,0-10%,Bajo
3049-ndxfl,month-to-month,no,mailed check,85.8,85.8,1,31,fiber optic,no,no,no,no,no,yes,yes,female,0,no,no,0.9294764870298738,1.0,90-100%,Alto
3307-tlcud,month-to-month,no,mailed check,34.4,592.75,0,518,dsl,yes,no,yes,no,no,no,unknown,male,0,yes,no,0.27985562625587196,0.0,20-30%,Bajo
8189-hbvrw,month-to-month,no,electronic check,90.8,4921.2,0,1614,fiber optic,yes,yes,yes,no,no,no,yes,female,0,no,no,0.2949424819348437,0.0,20-30%,Bajo
4163-kiuhy,month-to-month,yes,electronic check,25.6,901.25,0,1067,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,no,no,0.09253416186354735,0.0,0-10%,Bajo
2058-dcjbe,month-to-month,yes,electronic check,69.75,324.6,1,153,fiber optic,no,no,no,no,no,no,no,male,0,no,no,0.8047926502752751,1.0,80-90%,Alto
1219-nnddo,month-to-month,yes,electronic check,76.85,663.55,0,276,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.17911738126016188,0.0,10-20%,Bajo
8388-dmkae,two year,no,mailed check,20.25,174.65,0,245,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.003950915868312904,0.0,0-10%,Bajo
5405-zmyxq,month-to-month,yes,credit card (automatic),74.6,548.9,0,245,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.47691873791615774,0.0,40-50%,Medio
5047-lhvly,month-to-month,yes,mailed check,50.15,50.15,1,30,dsl,no,no,yes,no,no,no,no,male,1,no,yes,0.9972023283613259,1.0,90-100%,Alto
1442-okrje,one year,yes,bank transfer (automatic),103.15,7031.3,0,2010,fiber optic,yes,yes,yes,no,yes,yes,no,male,0,yes,yes,0.325076453265745,0.0,30-40%,Medio
4737-aqcpu,two year,no,credit card (automatic),72.1,5016.65,0,2191,dsl,yes,yes,yes,yes,no,no,yes,male,0,yes,yes,0.002894721750854927,0.0,0-10%,Bajo
0354-vxmjc,two year,no,credit card (automatic),19.6,426.65,0,702,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.002452355042462376,0.0,0-10%,Bajo
0375-hvgxo,month-to-month,yes,electronic check,34.7,34.7,1,30,dsl,no,no,no,no,yes,no,unknown,female,0,no,no,0.9988496577969893,1.0,90-100%,Alto
6223-dhjgv,one year,yes,mailed check,20.65,958.1,0,1279,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.04866915475890807,0.0,0-10%,Bajo
4423-ylhdv,month-to-month,yes,bank transfer (automatic),104.4,2200.25,1,638,fiber optic,yes,no,yes,no,yes,yes,yes,female,0,yes,no,0.9240131163380503,1.0,90-100%,Alto
8158-wpezg,month-to-month,yes,electronic check,35.65,425.1,0,337,dsl,no,yes,no,yes,no,no,unknown,male,0,no,no,0.19375137114515345,0.0,10-20%,Bajo
0727-bnrlg,two year,yes,credit card (automatic),97.65,6743.55,0,2102,fiber optic,no,yes,yes,yes,yes,no,yes,male,0,no,no,0.0197594544350874,0.0,0-10%,Bajo
7279-nmvjc,one year,no,bank transfer (automatic),19.9,323.15,0,518,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.11805850324976605,0.0,10-20%,Bajo
6407-utslv,month-to-month,yes,bank transfer (automatic),83.8,163.7,0,62,fiber optic,no,yes,no,no,yes,no,no,female,1,no,no,0.09772660963499642,0.0,0-10%,Bajo
4116-tzaqj,month-to-month,yes,credit card (automatic),74.25,639.65,1,273,fiber optic,yes,no,no,no,no,no,no,female,0,no,no,0.9159690446668703,1.0,90-100%,Alto
1958-rnrks,month-to-month,no,electronic check,49.9,1441.95,0,914,dsl,no,no,no,no,no,no,yes,male,0,yes,no,0.19316371306018268,0.0,10-20%,Bajo
8345-mvdyc,two year,no,bank transfer (automatic),81.65,3618.7,0,1371,dsl,yes,no,yes,yes,yes,yes,no,female,0,no,no,0.010664037269779941,0.0,0-10%,Bajo
8226-bxges,one year,no,bank transfer (automatic),89.45,5692.65,0,1949,fiber optic,yes,yes,yes,no,no,no,yes,male,0,yes,no,0.07628810130197601,0.0,0-10%,Bajo
3877-jrjip,month-to-month,yes,electronic check,59.85,59.85,1,30,dsl,no,no,no,no,yes,no,yes,male,0,no,no,0.9899657342841996,1.0,90-100%,Alto
9705-iovqq,one year,no,electronic check,99.0,5969.3,0,1857,fiber optic,no,yes,no,no,yes,yes,yes,male,1,yes,yes,0.2673955431332035,0.0,20-30%,Bajo
8887-ipqnc,month-to-month,yes,mailed check,44.25,313.45,0,215,dsl,no,no,no,no,no,no,no,female,0,yes,no,0.06511337705228408,0.0,0-10%,Bajo
1222-kjnzd,month-to-month,yes,bank transfer (automatic),20.4,745.3,0,1218,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.08760592580556459,0.0,0-10%,Bajo
0106-ghrqr,month-to-month,yes,bank transfer (automatic),71.4,1212.1,0,488,dsl,no,yes,yes,no,no,yes,yes,male,0,no,no,0.12654227328959805,0.0,10-20%,Bajo
8952-wcvcd,one year,yes,bank transfer (automatic),104.45,4162.05,0,1248,fiber optic,yes,yes,yes,no,yes,yes,no,female,0,yes,no,0.4043987342489441,0.0,40-50%,Medio
3198-velrd,month-to-month,yes,bank transfer (automatic),84.75,264.85,1,91,fiber optic,no,no,no,no,no,yes,yes,female,0,yes,yes,0.9876577091732225,1.0,90-100%,Alto
8540-zqgea,two year,no,credit card (automatic),20.05,1102.4,0,1645,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.017168110235696903,0.0,0-10%,Bajo
3658-qqjyd,one year,yes,credit card (automatic),74.3,4698.05,0,1888,dsl,yes,yes,no,no,yes,yes,no,male,0,no,no,0.12083523871562087,0.0,10-20%,Bajo
1803-bgnbd,month-to-month,yes,electronic check,54.3,654.5,0,365,dsl,no,yes,no,yes,no,no,no,female,0,no,no,0.519681972152402,1.0,50-60%,Medio
0134-xwxce,one year,no,bank transfer (automatic),74.85,3268.05,0,1340,dsl,no,no,yes,yes,yes,yes,no,female,1,no,no,0.09949945138734229,0.0,0-10%,Bajo
5848-fhrfc,two year,no,bank transfer (automatic),20.05,1386.9,0,2071,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.002187072136684968,0.0,0-10%,Bajo
2511-morqy,one year,no,bank transfer (automatic),54.9,2614.1,0,1523,dsl,no,no,yes,no,no,no,yes,male,0,yes,yes,0.02086405807074782,0.0,0-10%,Bajo
0409-wtmpl,one year,yes,credit card (automatic),110.65,6526.65,0,1767,fiber optic,yes,yes,yes,no,yes,yes,yes,female,0,yes,no,0.375644324666726,0.0,30-40%,Medio
3055-vtcgs,one year,no,credit card (automatic),58.55,3503.5,0,1918,dsl,no,no,yes,no,no,yes,no,female,0,no,no,0.03718826991640873,0.0,0-10%,Bajo
2007-qvgaw,two year,yes,bank transfer (automatic),19.35,1292.65,0,2071,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.003271444502587529,0.0,0-10%,Bajo
2307-fynnl,two year,yes,electronic check,109.05,7108.2,0,1979,fiber optic,yes,no,yes,yes,yes,yes,yes,male,1,no,no,0.08985515271283506,0.0,0-10%,Bajo
8623-ulfnq,month-to-month,yes,electronic check,66.05,1652.4,0,792,dsl,no,no,no,yes,no,yes,yes,female,1,no,no,0.10687174802027875,0.0,10-20%,Bajo
8380-pefpe,month-to-month,yes,electronic check,71.65,71.65,1,30,fiber optic,no,no,no,no,no,no,no,male,0,no,yes,0.9985224852603816,1.0,90-100%,Alto
7530-hdyds,month-to-month,yes,credit card (automatic),84.25,3264.5,1,1156,fiber optic,no,yes,yes,yes,no,no,no,female,0,no,no,0.7450788859128266,1.0,70-80%,Alto
2586-cwxvv,month-to-month,no,electronic check,30.4,1621.35,0,1645,dsl,no,yes,no,no,no,no,unknown,male,0,yes,no,0.33687549039467074,0.0,30-40%,Medio
2348-kcjlt,one year,yes,mailed check,61.5,2722.2,0,1340,dsl,yes,yes,yes,no,no,no,no,female,0,yes,no,0.09210344352473229,0.0,0-10%,Bajo
5922-abdvo,month-to-month,no,mailed check,89.65,1761.05,1,579,fiber optic,no,no,yes,no,no,yes,yes,female,0,yes,no,0.7877909532447903,1.0,70-80%,Alto
2178-pmgcj,month-to-month,yes,mailed check,69.7,1490.4,0,671,fiber optic,no,no,no,no,no,no,no,male,0,no,no,0.27666395378087916,0.0,20-30%,Bajo
2773-madbq,two year,yes,mailed check,53.1,1901.25,0,1095,dsl,yes,yes,yes,yes,no,yes,unknown,female,0,no,no,0.005461003700725534,0.0,0-10%,Bajo
7860-ksugx,two year,no,credit card (automatic),64.45,4720.0,0,2191,dsl,yes,yes,yes,no,no,no,yes,male,0,yes,yes,0.005647101723340571,0.0,0-10%,Bajo
6910-hadcm,month-to-month,no,electronic check,76.35,76.35,1,30,fiber optic,no,no,yes,no,no,no,no,female,0,no,no,0.9969322350030785,1.0,90-100%,Alto
5663-qbgis,two year,no,bank transfer (automatic),98.35,6929.4,0,2191,fiber optic,no,yes,no,no,yes,yes,yes,male,1,yes,no,0.0495178958795264,0.0,0-10%,Bajo
7554-akdqf,month-to-month,no,mailed check,45.65,323.45,0,184,dsl,no,no,no,no,no,no,no,female,0,yes,no,0.35740726989451826,0.0,30-40%,Medio
3132-tvfdz,month-to-month,yes,electronic check,44.85,2572.95,1,1734,dsl,no,no,no,no,yes,yes,unknown,male,1,yes,no,0.7769073385122507,1.0,70-80%,Alto
8356-wuaoj,month-to-month,yes,electronic check,45.0,45.0,0,31,dsl,no,no,no,no,no,no,no,female,0,yes,no,0.7738363635742426,1.0,70-80%,Alto
9350-zxyjc,two year,yes,credit card (automatic),25.3,116.95,0,123,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.0270668469071112,0.0,0-10%,Bajo
6990-ynrio,two year,no,bank transfer (automatic),108.65,6937.95,1,1979,fiber optic,yes,no,yes,yes,yes,yes,yes,male,0,yes,yes,0.16465000645100236,0.0,10-20%,Bajo
1265-hvpzb,one year,no,credit card (automatic),66.4,3958.2,0,1798,dsl,yes,yes,yes,no,yes,no,no,male,0,yes,no,0.047962700811664045,0.0,0-10%,Bajo
7517-sawmo,month-to-month,yes,electronic check,73.2,1441.1,1,579,fiber optic,yes,no,no,no,no,no,no,female,0,yes,no,0.8860012235599002,1.0,80-90%,Alto
4143-hhpmk,month-to-month,yes,electronic check,85.35,4338.6,1,1583,fiber optic,no,yes,no,no,no,yes,no,male,0,no,no,0.558876382646941,1.0,50-60%,Medio
3279-dyzqm,two year,no,mailed check,19.45,1378.45,0,2163,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.00012944310257005632,0.0,0-10%,Bajo
0523-vngtf,month-to-month,yes,electronic check,50.5,2566.3,0,1584,dsl,no,yes,yes,yes,yes,no,unknown,female,1,no,no,0.19750527610806504,0.0,10-20%,Bajo
7105-mxjll,one year,no,mailed check,60.7,1597.4,0,792,dsl,no,no,yes,no,no,yes,no,female,1,yes,no,0.04246297421159209,0.0,0-10%,Bajo
0923-pnfub,month-to-month,no,electronic check,83.75,247.25,1,92,fiber optic,no,yes,no,no,yes,no,no,female,0,no,no,0.32918884072504895,0.0,30-40%,Medio
7010-brbuu,two year,no,credit card (automatic),24.1,1734.65,0,2191,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,yes,0.00017052615955079608,0.0,0-10%,Bajo
3566-hjgpk,month-to-month,yes,mailed check,45.55,45.55,0,31,dsl,no,no,no,no,no,no,no,male,0,no,no,0.6253069127271227,1.0,60-70%,Medio
3062-icyzq,month-to-month,yes,electronic check,93.8,4539.35,0,1553,fiber optic,yes,yes,no,no,no,yes,yes,female,0,yes,yes,0.26561775778959207,0.0,20-30%,Bajo
9938-prcvk,two year,no,bank transfer (automatic),19.7,804.25,0,1248,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.016203479158166022,0.0,0-10%,Bajo
3946-jewrq,one year,yes,credit card (automatic),95.2,4563.0,0,1432,fiber optic,no,no,no,no,yes,yes,yes,male,0,yes,no,0.11341474220290562,0.0,10-20%,Bajo
6474-fvjlc,month-to-month,yes,electronic check,86.0,165.45,1,61,fiber optic,no,no,no,no,no,yes,yes,male,0,no,no,0.9963039926496152,1.0,90-100%,Alto
5832-exgtt,month-to-month,yes,mailed check,60.2,1834.15,0,883,dsl,yes,no,no,no,no,yes,no,male,0,yes,yes,0.10228507566240871,0.0,10-20%,Bajo
8840-dqlgn,month-to-month,yes,bank transfer (automatic),100.5,3653.35,1,1064,fiber optic,yes,yes,no,yes,yes,no,yes,female,1,yes,no,0.43291236857405385,0.0,40-50%,Medio
6695-frvec,two year,yes,bank transfer (automatic),60.4,3953.7,0,2041,dsl,yes,no,yes,yes,no,no,no,male,0,yes,yes,0.011921036257007243,0.0,0-10%,Bajo
9894-qmimj,one year,no,bank transfer (automatic),55.8,1327.85,0,702,dsl,no,yes,yes,no,no,no,no,female,0,no,no,0.014951505901480104,0.0,0-10%,Bajo
4193-orfcl,month-to-month,no,mailed check,45.1,45.1,1,31,dsl,no,no,no,no,no,no,no,female,1,no,no,0.5336634568468793,1.0,50-60%,Medio
3466-waesx,month-to-month,yes,electronic check,69.1,1083.7,0,488,dsl,yes,yes,no,no,no,yes,yes,male,0,no,yes,0.16401095686531866,0.0,10-20%,Bajo
9281-pkkze,month-to-month,yes,electronic check,43.95,2007.85,0,1401,dsl,no,no,no,no,yes,yes,unknown,female,0,yes,no,0.3029854867649124,0.0,30-40%,Medio
7776-qwnfx,month-to-month,yes,bank transfer (automatic),50.4,1527.5,1,913,dsl,no,yes,no,no,no,no,no,male,1,yes,no,0.3490329784807864,0.0,30-40%,Medio
1951-ieyxm,two year,yes,credit card (automatic),90.6,6441.85,0,2191,dsl,yes,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.0007989707826619652,0.0,0-10%,Bajo
1022-rkxdr,one year,yes,mailed check,24.85,962.25,0,1248,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.06889555658260507,0.0,0-10%,Bajo
0129-qmpdr,one year,yes,bank transfer (automatic),20.5,865.05,0,1340,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.06089650752101858,0.0,0-10%,Bajo
3221-cjmsg,month-to-month,yes,credit card (automatic),51.1,1269.6,0,730,dsl,no,no,no,yes,no,no,no,male,0,no,no,0.09244422519217031,0.0,0-10%,Bajo
4720-vstsi,month-to-month,yes,bank transfer (automatic),84.8,3862.55,1,1338,fiber optic,no,yes,yes,no,no,no,yes,female,0,no,no,0.5343984115203859,1.0,50-60%,Medio
2801-nisei,month-to-month,no,electronic check,54.95,1348.5,0,730,dsl,yes,no,no,yes,no,no,no,male,0,no,no,0.1921596247795623,0.0,10-20%,Bajo
3946-mhczw,month-to-month,no,mailed check,50.9,50.9,1,30,dsl,no,no,yes,no,no,no,no,male,0,no,no,0.9975960004675427,1.0,90-100%,Alto
6732-vaile,two year,yes,credit card (automatic),85.95,5931.75,0,2132,dsl,no,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.019545818756721407,0.0,0-10%,Bajo
8201-aaxcb,month-to-month,no,electronic check,60.35,1404.65,0,761,dsl,no,no,no,no,yes,no,yes,male,0,yes,yes,0.21411999019763697,0.0,20-30%,Bajo
6651-azvtj,month-to-month,yes,electronic check,99.8,4872.45,1,1492,fiber optic,no,no,yes,no,yes,yes,yes,male,0,yes,yes,0.7626686695240541,1.0,70-80%,Alto
4587-nukox,month-to-month,yes,electronic check,79.1,246.5,1,92,fiber optic,yes,yes,no,no,no,no,no,female,0,no,no,0.2870796786168308,0.0,20-30%,Bajo
4890-vmuav,one year,no,electronic check,71.5,4576.3,0,1918,dsl,yes,yes,yes,yes,no,no,yes,male,0,no,no,0.04921362453252763,0.0,0-10%,Bajo
9261-wdcaf,month-to-month,no,mailed check,54.65,189.1,0,92,dsl,no,no,no,no,no,yes,no,male,0,no,no,0.5583677875515999,1.0,50-60%,Medio
8229-bujhx,two year,no,bank transfer (automatic),20.5,1500.95,0,2163,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.0003032529728658758,0.0,0-10%,Bajo
5834-aspwa,month-to-month,yes,electronic check,75.45,75.45,1,30,fiber optic,no,no,no,no,no,no,yes,male,0,no,no,0.9972473106816498,1.0,90-100%,Alto
0019-efaep,two year,yes,bank transfer (automatic),101.3,7261.25,0,2191,fiber optic,yes,yes,yes,no,yes,no,yes,female,0,no,no,0.005120920151775558,0.0,0-10%,Bajo
4445-kwokw,one year,yes,bank transfer (automatic),60.15,2421.6,0,1279,dsl,yes,yes,no,no,no,no,yes,female,0,no,no,0.06708161378118838,0.0,0-10%,Bajo
2430-rryuw,one year,yes,mailed check,54.8,3465.7,0,2010,dsl,yes,yes,no,no,no,no,no,male,0,no,no,0.037758894984574874,0.0,0-10%,Bajo
